TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
INBOUND - MASTER,197,28544,Y,CLIFTON                       ,NJ,85579,R,D,31.82,1713.6,2100,63000,0.068,2.5,11-06-L,10/24/2019,2010015,76069500507,   ,   ,P47,12,N,T,9/16/2019
PASSTHROUGH,882,30779,Y,HARTFORD                      ,CT,32569,R,D,1,52.56,60,1783.44,0.073,2.477,10-06-L,9/9/2019,430295,3120025900,   ,   ,P7E,12,N,P,8/23/2019
PASSTHROUGH,882,30779,Y,HARTFORD                      ,CT,32569,R,D,0.17,8.28,10,283.44,0.069,2.362,10-06-L,9/9/2019,430021,3120025902,   ,   ,P7E,12,N,P,8/23/2019
PASSTHROUGH,882,30779,Y,HARTFORD                      ,CT,32569,R,D,0.25,11.712,32,192,0.183,3,16-08-L,9/9/2019,2050120,3120021992,   ,   ,P7E,2,N,P,8/23/2019
PASSTHROUGH,882,30779,Y,HARTFORD                      ,CT,32569,R,D,0.17,7.84,16,328,0.49,20.5,16-06-L,9/9/2019,52304,3120020450,   ,   ,P7E,0,N,P,8/23/2019
PASSTHROUGH,882,30779,Y,HARTFORD                      ,CT,32569,R,D,1,60.32,65,2307.76,0.116,4.438,05-13-L,9/9/2019,52303,3120020097,   ,   ,P7E,8,N,P,8/23/2019
PASSTHROUGH,882,30779,Y,HARTFORD                      ,CT,32569,R,D,0.14,6.972,7,341.796,0.166,8.138,07-07-L,9/9/2019,54360,3120001401,   ,   ,P7E,6,N,P,8/23/2019
INBOUND - MASTER,197,28673,Y,CLIFTON                       ,NJ,87043,R,D,31.82,18648,2100,63000,0.74,2.5,11-06-L,10/25/2019,57516,76069500014,   ,   ,P47,12,N,T,10/16/2019
INBOUND - MASTER,197,28544,Y,CLIFTON                       ,NJ,85579,R,D,31.82,1713.6,2100,63000,0.068,2.5,11-06-L,10/29/2019,2010015,76069500507,   ,   ,P47,12,N,T,9/16/2019
INBOUND - MASTER,197,28648,Y,CLIFTON                       ,NJ,85579,R,D,31.82,18648,2100,63000,0.74,2.5,11-06-L,11/22/2019,57516,76069500014,   ,   ,P47,12,N,T,10/11/2019
INBOUND - MASTER,197,28708,Y,CLIFTON                       ,NJ,73705,R,D,22,1283.04,2376,59400,0.27,12.5,18-06-L,12/19/2019,23728,76069555402,   ,   ,P47,2,N,T,10/24/2019
INBOUND - MASTER,197,28533,Y,CLIFTON                       ,NJ,86083,R,D,9,1353.6,1440,57744,0.47,20.05,16-10-L,11/1/2019,1780442,76069502654,   ,   ,P47,2,N,T,9/12/2019
INBOUND - MASTER,197,28547,Y,CLIFTON                       ,NJ,73705,R,D,21,1224.72,2268,56700,0.27,12.5,18-06-L,10/22/2019,23728,76069555402,   ,   ,P47,2,N,T,9/17/2019
